ts,equity_eur
2022-01-03T21:00:00Z,99995.541072104
2022-01-04T21:00:00Z,99794.8334453855
2022-01-05T21:00:00Z,99379.654246127
2022-01-06T21:00:00Z,99124.8488291405
2022-01-07T21:00:00Z,99144.781891049
2022-01-10T21:00:00Z,99143.964519662
2022-01-11T21:00:00Z,99396.55887278
2022-01-12T21:00:00Z,99439.090068822
2022-01-13T21:00:00Z,99153.6649298815
2022-01-14T21:00:00Z,99226.664441483
2022-01-18T21:00:00Z,98935.951417979
2022-01-19T21:00:00Z,98628.8234752825
2022-01-20T21:00:00Z,98475.366479639
2022-01-21T21:00:00Z,98296.7663799655
2022-01-24T21:00:00Z,98225.602085345
2022-01-25T21:00:00Z,98063.359800957
2022-01-26T21:00:00Z,98044.939776719
2022-01-27T21:00:00Z,97986.612097021
2022-01-28T21:00:00Z,98965.7261616425
2022-01-31T21:00:00Z,99362.8499907565
2022-02-01T21:00:00Z,99350.257290521
2022-02-02T21:00:00Z,99459.452094152
2022-02-03T21:00:00Z,99213.479848188
2022-02-04T21:00:00Z,99189.3210298085
2022-02-07T21:00:00Z,99125.5345154195
2022-02-08T21:00:00Z,99396.596311312
2022-02-09T21:00:00Z,99521.917488897
2022-02-10T21:00:00Z,99164.473872872
2022-02-11T21:00:00Z,98855.4697388435
2022-02-14T21:00:00Z,98872.746808469
2022-02-15T21:00:00Z,99217.500124903
2022-02-16T21:00:00Z,99197.6370039135
2022-02-17T21:00:00Z,98878.4150936465
2022-02-18T21:00:00Z,98737.27626815
2022-02-22T21:00:00Z,98479.0460505035
2022-02-23T21:00:00Z,98106.48081303
2022-02-24T21:00:00Z,98322.424316016
2022-02-25T21:00:00Z,98517.2715610215
2022-02-28T21:00:00Z,98534.8776170015
2022-03-01T21:00:00Z,98351.341461926
2022-03-02T21:00:00Z,98649.196245926
2022-03-03T21:00:00Z,98613.2358823825
2022-03-04T21:00:00Z,98320.869451725
2022-03-07T21:00:00Z,97957.925042465
2022-03-08T21:00:00Z,97798.647840265
2022-03-09T21:00:00Z,98321.64052037
2022-03-10T21:00:00Z,97912.712087744
2022-03-11T21:00:00Z,97555.701781508
2022-03-14T20:00:00Z,97191.5226970055
2022-03-15T20:00:00Z,97600.1447816
2022-03-16T20:00:00Z,98014.284965619
2022-03-17T20:00:00Z,98118.48376427
2022-03-18T20:00:00Z,98410.6344419695
2022-03-21T20:00:00Z,98531.656826009
