ts,symbol_id,currency,quantity,average_price
2022-02-02T21:00:00Z,3,USD,-100.0,147.42813375
2022-02-02T21:00:00Z,11,USD,100.0,132.6031425
2022-02-03T21:00:00Z,3,USD,0.0,0.0
2022-02-03T21:00:00Z,11,USD,100.0,132.6031425
2022-02-03T21:00:00Z,6,USD,100.0,237.81944
2022-02-03T21:00:00Z,22,USD,-100.0,462.7102935
2022-02-04T21:00:00Z,3,USD,0.0,0.0
2022-02-04T21:00:00Z,11,USD,100.0,132.6031425
2022-02-04T21:00:00Z,6,USD,100.0,237.81944
2022-02-04T21:00:00Z,22,USD,0.0,0.0
2022-02-07T21:00:00Z,3,USD,0.0,0.0
2022-02-07T21:00:00Z,11,USD,100.0,132.6031425
2022-02-07T21:00:00Z,6,USD,100.0,237.81944
2022-02-07T21:00:00Z,22,USD,0.0,0.0
2022-02-08T21:00:00Z,3,USD,0.0,0.0
2022-02-08T21:00:00Z,11,USD,0.0,0.0
2022-02-08T21:00:00Z,6,USD,100.0,237.81944
2022-02-08T21:00:00Z,22,USD,-100.0,467.09819625000006
2022-02-09T21:00:00Z,3,USD,0.0,0.0
2022-02-09T21:00:00Z,11,USD,0.0,0.0
2022-02-09T21:00:00Z,6,USD,0.0,0.0
2022-02-09T21:00:00Z,22,USD,-100.0,467.09819625000006
2022-02-10T21:00:00Z,3,USD,0.0,0.0
2022-02-10T21:00:00Z,11,USD,0.0,0.0
2022-02-10T21:00:00Z,6,USD,0.0,0.0
2022-02-10T21:00:00Z,22,USD,0.0,0.0
2022-02-11T21:00:00Z,3,USD,0.0,0.0
2022-02-11T21:00:00Z,11,USD,0.0,0.0
2022-02-11T21:00:00Z,6,USD,0.0,0.0
2022-02-11T21:00:00Z,22,USD,0.0,0.0
2022-02-11T21:00:00Z,9,USD,100.0,474.0884925
2022-02-14T21:00:00Z,3,USD,0.0,0.0
2022-02-14T21:00:00Z,11,USD,0.0,0.0
2022-02-14T21:00:00Z,6,USD,0.0,0.0
2022-02-14T21:00:00Z,22,USD,0.0,0.0
2022-02-14T21:00:00Z,9,USD,100.0,474.0884925
2022-02-15T21:00:00Z,3,USD,0.0,0.0
2022-02-15T21:00:00Z,11,USD,0.0,0.0
2022-02-15T21:00:00Z,6,USD,0.0,0.0
2022-02-15T21:00:00Z,22,USD,0.0,0.0
2022-02-15T21:00:00Z,9,USD,0.0,0.0
2022-02-16T21:00:00Z,3,USD,0.0,0.0
2022-02-16T21:00:00Z,11,USD,0.0,0.0
2022-02-16T21:00:00Z,6,USD,0.0,0.0
2022-02-16T21:00:00Z,22,USD,0.0,0.0
2022-02-16T21:00:00Z,9,USD,0.0,0.0
2022-02-17T21:00:00Z,3,USD,0.0,0.0
2022-02-17T21:00:00Z,11,USD,0.0,0.0
2022-02-17T21:00:00Z,6,USD,0.0,0.0
2022-02-17T21:00:00Z,22,USD,0.0,0.0
2022-02-17T21:00:00Z,9,USD,100.0,457.8244275
2022-02-17T21:00:00Z,10,USD,100.0,200.0800075
2022-02-17T21:00:00Z,14,USD,100.0,74.536529475
2022-02-18T21:00:00Z,3,USD,0.0,0.0
2022-02-18T21:00:00Z,11,USD,0.0,0.0
2022-02-18T21:00:00Z,6,USD,0.0,0.0
2022-02-18T21:00:00Z,22,USD,0.0,0.0
2022-02-18T21:00:00Z,9,USD,100.0,457.8244275
2022-02-18T21:00:00Z,10,USD,100.0,200.0800075
2022-02-18T21:00:00Z,14,USD,100.0,74.536529475
2022-02-18T21:00:00Z,12,USD,100.0,43.661812725
2022-02-22T21:00:00Z,3,USD,0.0,0.0
2022-02-22T21:00:00Z,11,USD,0.0,0.0
2022-02-22T21:00:00Z,6,USD,0.0,0.0
2022-02-22T21:00:00Z,22,USD,0.0,0.0
2022-02-22T21:00:00Z,9,USD,100.0,457.8244275
2022-02-22T21:00:00Z,10,USD,0.0,0.0
2022-02-22T21:00:00Z,14,USD,100.0,74.536529475
2022-02-22T21:00:00Z,12,USD,100.0,43.661812725
2022-02-22T21:00:00Z,5,USD,100.0,273.91146075
2022-02-22T21:00:00Z,20,USD,100.0,158.0615055
2022-02-23T21:00:00Z,3,USD,0.0,0.0
2022-02-23T21:00:00Z,11,USD,0.0,0.0
2022-02-23T21:00:00Z,6,USD,0.0,0.0
2022-02-23T21:00:00Z,22,USD,0.0,0.0
2022-02-23T21:00:00Z,9,USD,0.0,0.0
2022-02-23T21:00:00Z,10,USD,100.0,190.587635
2022-02-23T21:00:00Z,14,USD,100.0,74.536529475
2022-02-23T21:00:00Z,12,USD,100.0,43.661812725
2022-02-23T21:00:00Z,5,USD,100.0,273.91146075
2022-02-23T21:00:00Z,20,USD,100.0,158.0615055
2022-02-23T21:00:00Z,2,USD,100.0,273.81943775
2022-02-24T21:00:00Z,3,USD,0.0,0.0
2022-02-24T21:00:00Z,11,USD,0.0,0.0
2022-02-24T21:00:00Z,6,USD,0.0,0.0
2022-02-24T21:00:00Z,22,USD,0.0,0.0
2022-02-24T21:00:00Z,9,USD,0.0,0.0
2022-02-24T21:00:00Z,10,USD,0.0,0.0
2022-02-24T21:00:00Z,14,USD,0.0,0.0
2022-02-24T21:00:00Z,12,USD,0.0,0.0
2022-02-24T21:00:00Z,5,USD,0.0,0.0
2022-02-24T21:00:00Z,20,USD,100.0,158.0615055
2022-02-24T21:00:00Z,2,USD,0.0,0.0
2022-02-24T21:00:00Z,17,USD,100.0,141.00624275
2022-02-24T21:00:00Z,18,USD,100.0,42.618652000000004
2022-02-25T21:00:00Z,3,USD,0.0,0.0
2022-02-25T21:00:00Z,11,USD,0.0,0.0
2022-02-25T21:00:00Z,6,USD,0.0,0.0
2022-02-25T21:00:00Z,22,USD,0.0,0.0
2022-02-25T21:00:00Z,9,USD,0.0,0.0
2022-02-25T21:00:00Z,10,USD,0.0,0.0
2022-02-25T21:00:00Z,14,USD,0.0,0.0
2022-02-25T21:00:00Z,12,USD,0.0,0.0
2022-02-25T21:00:00Z,5,USD,0.0,0.0
2022-02-25T21:00:00Z,20,USD,0.0,0.0
2022-02-25T21:00:00Z,2,USD,0.0,0.0
2022-02-25T21:00:00Z,17,USD,0.0,0.0
2022-02-25T21:00:00Z,18,USD,0.0,0.0
2022-02-28T21:00:00Z,3,USD,0.0,0.0
2022-02-28T21:00:00Z,11,USD,0.0,0.0
2022-02-28T21:00:00Z,6,USD,0.0,0.0
2022-02-28T21:00:00Z,22,USD,0.0,0.0
2022-02-28T21:00:00Z,9,USD,0.0,0.0
2022-02-28T21:00:00Z,10,USD,0.0,0.0
2022-02-28T21:00:00Z,14,USD,0.0,0.0
2022-02-28T21:00:00Z,12,USD,0.0,0.0
2022-02-28T21:00:00Z,5,USD,0.0,0.0
2022-02-28T21:00:00Z,20,USD,0.0,0.0
2022-02-28T21:00:00Z,2,USD,0.0,0.0
2022-02-28T21:00:00Z,17,USD,100.0,138.32357225
2022-02-28T21:00:00Z,18,USD,0.0,0.0
2022-03-01T21:00:00Z,3,USD,0.0,0.0
2022-03-01T21:00:00Z,11,USD,0.0,0.0
2022-03-01T21:00:00Z,6,USD,0.0,0.0
2022-03-01T21:00:00Z,22,USD,0.0,0.0
2022-03-01T21:00:00Z,9,USD,0.0,0.0
2022-03-01T21:00:00Z,10,USD,0.0,0.0
2022-03-01T21:00:00Z,14,USD,0.0,0.0
2022-03-01T21:00:00Z,12,USD,0.0,0.0
2022-03-01T21:00:00Z,5,USD,0.0,0.0
2022-03-01T21:00:00Z,20,USD,0.0,0.0
2022-03-01T21:00:00Z,2,USD,0.0,0.0
2022-03-01T21:00:00Z,17,USD,100.0,138.32357225
2022-03-01T21:00:00Z,18,USD,100.0,41.513675825
2022-03-02T21:00:00Z,3,USD,0.0,0.0
2022-03-02T21:00:00Z,11,USD,0.0,0.0
2022-03-02T21:00:00Z,6,USD,0.0,0.0
2022-03-02T21:00:00Z,22,USD,0.0,0.0
2022-03-02T21:00:00Z,9,USD,0.0,0.0
2022-03-02T21:00:00Z,10,USD,0.0,0.0
2022-03-02T21:00:00Z,14,USD,0.0,0.0
2022-03-02T21:00:00Z,12,USD,0.0,0.0
2022-03-02T21:00:00Z,5,USD,0.0,0.0
2022-03-02T21:00:00Z,20,USD,0.0,0.0
2022-03-02T21:00:00Z,2,USD,0.0,0.0
