ts,order_id,symbol_id,price,quantity,venue,cost
2022-02-02T21:00:00Z,bb_short_GOOGL,3,147.42813375,100,XNAS,0.8403161755999999
2022-02-02T21:00:00Z,bb_long_PYPL,11,132.6031425,100,XNAS,0.5
2022-02-03T21:00:00Z,bb_flatten_GOOGL,3,142.6096435,100,XNAS,0.5
2022-02-03T21:00:00Z,bb_long_META,6,237.81944,100,XNAS,0.5
2022-02-03T21:00:00Z,bb_short_UNH,22,462.7102935,100,XNYS,1.5370897486
2022-02-04T21:00:00Z,bb_flatten_UNH,22,457.63337975,100,XNYS,0.5
2022-02-08T21:00:00Z,bb_flatten_PYPL,11,120.229935,100,XNAS,0.7802081564
2022-02-08T21:00:00Z,bb_short_UNH,22,467.09819625,100,XNYS,1.5467870137
2022-02-09T21:00:00Z,bb_flatten_META,6,231.942,100,XNAS,1.02709182
2022-02-10T21:00:00Z,bb_flatten_UNH,22,460.99522,100,XNYS,0.5
2022-02-11T21:00:00Z,bb_long_ADBE,9,474.0884925,100,XNAS,0.5
2022-02-15T21:00:00Z,bb_flatten_ADBE,9,479.380125,100,XNAS,1.5739300762999997
2022-02-17T21:00:00Z,bb_long_ADBE,9,457.8244275,100,XNAS,0.5
2022-02-17T21:00:00Z,bb_long_CRM,10,200.0800075,100,XNAS,0.5
2022-02-17T21:00:00Z,bb_long_ORCL,14,74.536529475,100,XNAS,0.5
2022-02-18T21:00:00Z,bb_long_INTC,12,43.661812725,100,XNAS,0.5
2022-02-22T21:00:00Z,bb_long_TSLA,5,273.91146075,100,XNAS,0.5
2022-02-22T21:00:00Z,bb_flatten_CRM,10,195.0812175,100,XNAS,0.9456294907
2022-02-22T21:00:00Z,bb_long_JNJ,20,158.0615055,100,XNYS,0.5
2022-02-23T21:00:00Z,bb_long_MSFT,2,273.81943775,100,XNAS,0.5
2022-02-23T21:00:00Z,bb_flatten_ADBE,9,429.3426375,100,XNAS,1.4633472289
2022-02-23T21:00:00Z,bb_long_CRM,10,190.587635,100,XNAS,0.5
2022-02-24T21:00:00Z,bb_flatten_MSFT,2,287.664066,100,XNAS,1.1502375859
2022-02-24T21:00:00Z,bb_flatten_TSLA,5,266.85626925,100,XNAS,1.104252355
2022-02-24T21:00:00Z,bb_flatten_CRM,10,204.2389275,100,XNAS,0.9658680297999999
2022-02-24T21:00:00Z,bb_flatten_INTC,12,45.2678802,100,XNAS,0.6145420152
2022-02-24T21:00:00Z,bb_flatten_ORCL,14,73.7883483,100,XNAS,0.6775722497
2022-02-24T21:00:00Z,bb_long_JPM,17,141.00624275,100,XNYS,0.5
2022-02-24T21:00:00Z,bb_long_BAC,18,42.618652,100,XNYS,0.5
2022-02-25T21:00:00Z,bb_flatten_JPM,17,144.26492475,100,XNYS,0.8333254837
2022-02-25T21:00:00Z,bb_flatten_BAC,18,43.9846011,100,XNYS,0.6117059684
2022-02-25T21:00:00Z,bb_flatten_JNJ,20,162.747303,100,XNYS,0.8741715396
2022-02-28T21:00:00Z,bb_long_JPM,17,138.32357225,100,XNYS,0.5
2022-03-01T21:00:00Z,bb_long_BAC,18,41.513675825,100,XNYS,0.5
2022-03-02T21:00:00Z,bb_flatten_JPM,17,135.79904175,100,XNYS,0.8146158823
2022-03-02T21:00:00Z,bb_flatten_BAC,18,42.167355525,100,XNYS,0.6076898557
2022-03-03T21:00:00Z,bb_short_VZ,36,52.435387875,100,XNYS,0.6303822072
2022-03-04T21:00:00Z,bb_long_NFLX,8,361.8204325,100,XNAS,0.5
2022-03-04T21:00:00Z,bb_long_JPM,17,131.09976675,100,XNYS,0.5
2022-03-04T21:00:00Z,bb_short_WMT,19,46.152758925,100,XNYS,0.6164975972
2022-03-07T21:00:00Z,bb_long_MSFT,2,272.49110575,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_GOOGL,3,125.9534805,100,XNAS,0.5
2022-03-07T21:00:00Z,bb_long_AMZN,4,137.48736325,100,XNAS,0.5
