ts,order_id,symbol_id,side,quantity,type,tif,limit_price,state
2022-02-02T21:00:00Z,bb_short_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-02-02T21:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-02-03T21:00:00Z,bb_flatten_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-02-03T21:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-02-03T21:00:00Z,bb_short_UNH,22,SELL,100,MKT,DAY,,NEW
2022-02-04T21:00:00Z,bb_flatten_UNH,22,BUY,100,MKT,DAY,,NEW
2022-02-08T21:00:00Z,bb_flatten_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-02-08T21:00:00Z,bb_short_UNH,22,SELL,100,MKT,DAY,,NEW
2022-02-09T21:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-02-10T21:00:00Z,bb_flatten_UNH,22,BUY,100,MKT,DAY,,NEW
2022-02-11T21:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-02-15T21:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-02-17T21:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-02-17T21:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-02-17T21:00:00Z,bb_long_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-02-18T21:00:00Z,bb_long_INTC,12,BUY,100,MKT,DAY,,NEW
2022-02-22T21:00:00Z,bb_long_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-02-22T21:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-02-22T21:00:00Z,bb_long_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-02-23T21:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-02-23T21:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-02-23T21:00:00Z,bb_long_CRM,10,BUY,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_flatten_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_flatten_CRM,10,SELL,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_flatten_INTC,12,SELL,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_flatten_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-02-24T21:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-02-25T21:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-02-25T21:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-02-25T21:00:00Z,bb_flatten_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-02-28T21:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-03-01T21:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-03-02T21:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-03-02T21:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-03-03T21:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-03-04T21:00:00Z,bb_long_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-03-04T21:00:00Z,bb_long_JPM,17,BUY,100,MKT,DAY,,NEW
2022-03-04T21:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_META,6,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_long_BAC,18,BUY,100,MKT,DAY,,NEW
2022-03-07T21:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_META,6,SELL,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_BAC,18,SELL,100,MKT,DAY,,NEW
2022-03-08T21:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-03-09T21:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-03-09T21:00:00Z,bb_flatten_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-03-09T21:00:00Z,bb_flatten_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-03-09T21:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-03-09T21:00:00Z,bb_flatten_JPM,17,SELL,100,MKT,DAY,,NEW
2022-03-11T21:00:00Z,bb_long_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-03-11T21:00:00Z,bb_long_ADBE,9,BUY,100,MKT,DAY,,NEW
2022-03-14T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_flatten_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_flatten_ADBE,9,SELL,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_short_ORCL,14,SELL,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-03-15T20:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-03-16T20:00:00Z,bb_flatten_ORCL,14,BUY,100,MKT,DAY,,NEW
2022-03-16T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-03-16T20:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-03-18T20:00:00Z,bb_short_AMZN,4,SELL,100,MKT,DAY,,NEW
2022-03-18T20:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-03-18T20:00:00Z,bb_short_CRM,10,SELL,100,MKT,DAY,,NEW
2022-03-18T20:00:00Z,bb_short_PYPL,11,SELL,100,MKT,DAY,,NEW
2022-03-18T20:00:00Z,bb_long_VZ,36,BUY,100,MKT,DAY,,NEW
2022-03-21T20:00:00Z,bb_flatten_AMZN,4,BUY,100,MKT,DAY,,NEW
2022-03-21T20:00:00Z,bb_short_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-03-21T20:00:00Z,bb_flatten_CRM,10,BUY,100,MKT,DAY,,NEW
2022-03-21T20:00:00Z,bb_flatten_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-03-21T20:00:00Z,bb_flatten_VZ,36,SELL,100,MKT,DAY,,NEW
2022-03-22T20:00:00Z,bb_short_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-03-22T20:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-03-23T20:00:00Z,bb_flatten_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-03-24T20:00:00Z,bb_short_AAPL,1,SELL,100,MKT,DAY,,NEW
2022-03-24T20:00:00Z,bb_short_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-03-24T20:00:00Z,bb_short_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-03-24T20:00:00Z,bb_short_INTC,12,SELL,100,MKT,DAY,,NEW
2022-03-25T20:00:00Z,bb_flatten_AAPL,1,BUY,100,MKT,DAY,,NEW
2022-03-25T20:00:00Z,bb_flatten_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-03-25T20:00:00Z,bb_flatten_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-03-25T20:00:00Z,bb_flatten_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-03-28T20:00:00Z,bb_short_TSLA,5,SELL,100,MKT,DAY,,NEW
2022-03-28T20:00:00Z,bb_flatten_INTC,12,BUY,100,MKT,DAY,,NEW
2022-03-30T20:00:00Z,bb_flatten_TSLA,5,BUY,100,MKT,DAY,,NEW
2022-03-30T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-03-31T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-04-01T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-04-04T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-04-06T20:00:00Z,bb_long_QCOM,16,BUY,100,MKT,DAY,,NEW
2022-04-06T20:00:00Z,bb_short_WMT,19,SELL,100,MKT,DAY,,NEW
2022-04-06T20:00:00Z,bb_short_JNJ,20,SELL,100,MKT,DAY,,NEW
2022-04-06T20:00:00Z,bb_short_UNH,22,SELL,100,MKT,DAY,,NEW
2022-04-07T20:00:00Z,bb_flatten_QCOM,16,SELL,100,MKT,DAY,,NEW
2022-04-07T20:00:00Z,bb_flatten_JNJ,20,BUY,100,MKT,DAY,,NEW
2022-04-08T20:00:00Z,bb_short_VZ,36,SELL,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_long_MSFT,2,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_long_GOOGL,3,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_long_NVDA,7,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_long_AMD,13,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_long_CSCO,15,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_flatten_WMT,19,BUY,100,MKT,DAY,,NEW
2022-04-11T20:00:00Z,bb_flatten_UNH,22,BUY,100,MKT,DAY,,NEW
2022-04-12T20:00:00Z,bb_long_NFLX,8,BUY,100,MKT,DAY,,NEW
2022-04-12T20:00:00Z,bb_flatten_VZ,36,BUY,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_flatten_MSFT,2,SELL,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_flatten_GOOGL,3,SELL,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_flatten_NVDA,7,SELL,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_flatten_NFLX,8,SELL,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_long_PYPL,11,BUY,100,MKT,DAY,,NEW
2022-04-13T20:00:00Z,bb_flatten_AMD,13,SELL,100,MKT,DAY,,NEW
