ts,equity_eur
2022-01-03T21:00:00Z,100000.0
2022-01-04T21:00:00Z,100000.0
2022-01-05T21:00:00Z,100000.0
2022-01-06T21:00:00Z,100000.0
2022-01-07T21:00:00Z,100000.0
2022-01-10T21:00:00Z,100000.0
2022-01-11T21:00:00Z,100000.0
2022-01-12T21:00:00Z,100000.0
2022-01-13T21:00:00Z,100000.0
2022-01-14T21:00:00Z,100000.0
2022-01-18T21:00:00Z,100000.0
2022-01-19T21:00:00Z,100000.0
2022-01-20T21:00:00Z,100000.0
2022-01-21T21:00:00Z,100000.0
2022-01-24T21:00:00Z,100000.0
2022-01-25T21:00:00Z,100000.0
2022-01-26T21:00:00Z,100000.0
2022-01-27T21:00:00Z,100000.0
2022-01-28T21:00:00Z,100000.0
2022-01-31T21:00:00Z,100000.0
2022-02-01T21:00:00Z,100000.0
2022-02-02T21:00:00Z,99992.4664297644
2022-02-03T21:00:00Z,99676.1976265458
2022-02-04T21:00:00Z,100226.3329825613
2022-02-07T21:00:00Z,98753.9294003543
2022-02-08T21:00:00Z,98221.1168045617
2022-02-09T21:00:00Z,98861.3293521592
2022-02-10T21:00:00Z,99794.6861136417
2022-02-11T21:00:00Z,99782.2457322074
2022-02-14T21:00:00Z,99785.0941611202
2022-02-15T21:00:00Z,100257.2985298109
2022-02-16T21:00:00Z,100256.8760580412
2022-02-17T21:00:00Z,100239.5861771195
2022-02-18T21:00:00Z,98535.8296018244
2022-02-22T21:00:00Z,97932.9030931978
2022-02-23T21:00:00Z,95279.4519965528
2022-02-24T21:00:00Z,98890.8461371758
2022-02-25T21:00:00Z,99990.3509660947
2022-02-28T21:00:00Z,99986.830202042
2022-03-01T21:00:00Z,99516.2397123824
2022-03-02T21:00:00Z,99819.8754987797
2022-03-03T21:00:00Z,99817.3228311307
2022-03-04T21:00:00Z,99761.9976359376
2022-03-07T21:00:00Z,98280.3727134237
2022-03-08T21:00:00Z,97749.5240920804
2022-03-09T21:00:00Z,101720.3754256901
2022-03-10T21:00:00Z,101733.4126803879
2022-03-11T21:00:00Z,101732.0297811587
2022-03-14T20:00:00Z,100908.4569464642
2022-03-15T20:00:00Z,102466.6116759919
2022-03-16T20:00:00Z,102660.0761330955
2022-03-17T20:00:00Z,102641.6148266199
2022-03-18T20:00:00Z,102635.6344877972
2022-03-21T20:00:00Z,103433.763795083
2022-03-22T20:00:00Z,101243.7956401309
2022-03-23T20:00:00Z,101232.5080719934
2022-03-24T20:00:00Z,100771.8334060942
2022-03-25T20:00:00Z,100811.2009826264
2022-03-28T20:00:00Z,100827.9559340706
2022-03-29T20:00:00Z,100587.4829224061
2022-03-30T20:00:00Z,100739.6562256298
2022-03-31T20:00:00Z,100772.6342161959
2022-04-01T20:00:00Z,100772.4010507371
2022-04-04T20:00:00Z,100775.6254815304
2022-04-05T20:00:00Z,100780.827844653
2022-04-06T20:00:00Z,100757.8419068637
2022-04-07T20:00:00Z,100287.5274637335
2022-04-08T20:00:00Z,99473.1158883843
2022-04-11T20:00:00Z,100247.2837299296
2022-04-12T20:00:00Z,99525.0402110507
2022-04-13T20:00:00Z,101112.0456328901
2022-04-14T20:00:00Z,100648.5002481187
2022-04-18T20:00:00Z,100832.0034223227
2022-04-19T20:00:00Z,101297.4774465283
2022-04-20T20:00:00Z,101276.303370296
2022-04-21T20:00:00Z,98890.7236992106
2022-04-22T20:00:00Z,97414.4106938664
2022-04-25T20:00:00Z,97964.1188326906
2022-04-26T20:00:00Z,96955.4402880857
2022-04-27T20:00:00Z,96243.87766971
2022-04-28T20:00:00Z,99704.7624517643
2022-04-29T20:00:00Z,99501.8108880157
2022-05-02T20:00:00Z,99779.9220236469
2022-05-03T20:00:00Z,99700.1582067513
2022-05-04T20:00:00Z,100399.6724507483
2022-05-05T20:00:00Z,101087.6894117692
2022-05-06T20:00:00Z,100926.8140493043
2022-05-09T20:00:00Z,100948.7452592455
2022-05-10T20:00:00Z,103693.37566496
2022-05-11T20:00:00Z,103680.20925386
2022-05-12T20:00:00Z,102660.4678723637
2022-05-13T20:00:00Z,103616.0344545823
2022-05-16T20:00:00Z,103603.5021138223
2022-05-17T20:00:00Z,103558.645528338
2022-05-18T20:00:00Z,103900.5060434608
2022-05-19T20:00:00Z,103743.8641849514
2022-05-20T20:00:00Z,104036.2799184938
2022-05-23T20:00:00Z,104122.7329310506
2022-05-24T20:00:00Z,104100.7159471839
2022-05-25T20:00:00Z,104055.014712108
2022-05-26T20:00:00Z,104233.6176966852
2022-05-27T20:00:00Z,104053.8964548306
2022-05-31T20:00:00Z,105049.7541490658
2022-06-01T20:00:00Z,105299.5223364702
2022-06-02T20:00:00Z,105213.4945540805
2022-06-03T20:00:00Z,108383.6063510535
2022-06-06T20:00:00Z,108590.1931034677
2022-06-07T20:00:00Z,108581.1998913057
2022-06-08T20:00:00Z,108571.9820827941
2022-06-09T20:00:00Z,108651.5570130721
2022-06-10T20:00:00Z,108652.2154729837
2022-06-13T20:00:00Z,107369.7691664402
2022-06-14T20:00:00Z,106824.0133190424
2022-06-15T20:00:00Z,109935.8870543999
2022-06-16T20:00:00Z,109808.2061099808
2022-06-17T20:00:00Z,109890.7382253704
2022-06-21T20:00:00Z,112394.9467041425
2022-06-22T20:00:00Z,112360.0638283081
2022-06-23T20:00:00Z,112410.731470525
2022-06-24T20:00:00Z,112367.0748622429
2022-06-27T20:00:00Z,112336.2475183255
2022-06-28T20:00:00Z,112411.0893115765
2022-06-29T20:00:00Z,112508.0774899033
2022-06-30T20:00:00Z,112460.8424711063
2022-07-01T20:00:00Z,112523.4116416283
2022-07-05T20:00:00Z,112725.9364234008
2022-07-06T20:00:00Z,112829.392247399
2022-07-07T20:00:00Z,112856.7869678966
2022-07-08T20:00:00Z,112836.6683487793
2022-07-11T20:00:00Z,113018.4118428207
2022-07-12T20:00:00Z,113021.8312128683
2022-07-13T20:00:00Z,112993.8665973628
2022-07-14T20:00:00Z,113034.9759331998
2022-07-15T20:00:00Z,113397.4099647295
2022-07-18T20:00:00Z,113577.4433241647
2022-07-19T20:00:00Z,113439.1972794093
2022-07-20T20:00:00Z,110502.8877434734
2022-07-21T20:00:00Z,107769.2027003028
2022-07-22T20:00:00Z,110987.5410553726
2022-07-25T20:00:00Z,111556.9765551088
2022-07-26T20:00:00Z,111691.2826496082
2022-07-27T20:00:00Z,111587.57893667
2022-07-28T20:00:00Z,111508.4282333677
2022-07-29T20:00:00Z,110899.3931715687
2022-08-01T20:00:00Z,111184.7867484746
2022-08-02T20:00:00Z,111074.4090380469
2022-08-03T20:00:00Z,111044.452001719
2022-08-04T20:00:00Z,110184.3042607893
2022-08-05T20:00:00Z,110287.4221549131
2022-08-08T20:00:00Z,110271.1165553148
2022-08-09T20:00:00Z,110251.1708349921
2022-08-10T20:00:00Z,110159.6186945055
2022-08-11T20:00:00Z,109962.1548264548
2022-08-12T20:00:00Z,109617.9193781781
2022-08-15T20:00:00Z,109763.0407698336
2022-08-16T20:00:00Z,109741.6855787444
2022-08-17T20:00:00Z,109846.79568109
2022-08-18T20:00:00Z,109947.5969145678
2022-08-19T20:00:00Z,110061.4806905754
2022-08-22T20:00:00Z,110254.236422899
2022-08-23T20:00:00Z,110132.2555545917
2022-08-24T20:00:00Z,110590.910047248
2022-08-25T20:00:00Z,110577.3058392976
2022-08-26T20:00:00Z,109685.472051
2022-08-29T20:00:00Z,107837.3942635816
2022-08-30T20:00:00Z,106936.2771022236
2022-08-31T20:00:00Z,105169.9564052349
2022-09-01T20:00:00Z,105239.9600303176
2022-09-02T20:00:00Z,104797.0779216134
2022-09-06T20:00:00Z,104740.6558867851
2022-09-07T20:00:00Z,104802.2900418467
