ts,equity_eur
2022-01-03T21:00:00Z,100000.0
2022-01-04T21:00:00Z,100000.0
2022-01-05T21:00:00Z,100000.0
2022-01-06T21:00:00Z,100000.0
2022-01-07T21:00:00Z,100000.0
2022-01-10T21:00:00Z,100000.0
2022-01-11T21:00:00Z,100000.0
2022-01-12T21:00:00Z,100000.0
2022-01-13T21:00:00Z,100000.0
2022-01-14T21:00:00Z,100000.0
2022-01-18T21:00:00Z,100000.0
2022-01-19T21:00:00Z,100000.0
2022-01-20T21:00:00Z,100000.0
2022-01-21T21:00:00Z,100000.0
2022-01-24T21:00:00Z,100000.0
2022-01-25T21:00:00Z,100000.0
2022-01-26T21:00:00Z,100000.0
2022-01-27T21:00:00Z,100000.0
2022-01-28T21:00:00Z,100000.0
2022-01-31T21:00:00Z,100000.0
