ts,symbol_id,currency,quantity,average_price
2024-01-29T21:00:00Z,1,USD,-50.0,115.971
2024-01-29T21:00:00Z,2,USD,-50.0,231.942
2024-01-30T21:00:00Z,1,USD,-50.0,115.971
2024-01-30T21:00:00Z,2,USD,-50.0,231.942
2024-01-30T21:00:00Z,3,USD,-50.0,179.955
2024-01-31T21:00:00Z,1,USD,-50.0,115.971
2024-01-31T21:00:00Z,2,USD,-50.0,231.942
2024-01-31T21:00:00Z,3,USD,-50.0,179.955
2024-02-01T21:00:00Z,1,USD,-50.0,115.971
2024-02-01T21:00:00Z,2,USD,-50.0,231.942
2024-02-01T21:00:00Z,3,USD,-100.0,177.9555
2024-02-02T21:00:00Z,1,USD,-100.0,113.97149999999999
2024-02-02T21:00:00Z,2,USD,-100.0,227.94299999999998
2024-02-02T21:00:00Z,3,USD,-100.0,177.9555
2024-02-05T21:00:00Z,1,USD,-100.0,113.97149999999999
2024-02-05T21:00:00Z,2,USD,-100.0,227.94299999999998
2024-02-05T21:00:00Z,3,USD,-100.0,177.9555
2024-02-06T21:00:00Z,1,USD,-100.0,113.97149999999999
2024-02-06T21:00:00Z,2,USD,-100.0,227.94299999999998
2024-02-06T21:00:00Z,3,USD,-100.0,177.9555
2024-02-07T21:00:00Z,1,USD,-100.0,113.97149999999999
2024-02-07T21:00:00Z,2,USD,-100.0,227.94299999999998
2024-02-07T21:00:00Z,3,USD,-100.0,177.9555
2024-02-08T21:00:00Z,1,USD,-50.0,110.0275
2024-02-08T21:00:00Z,2,USD,-50.0,220.055
2024-02-08T21:00:00Z,3,USD,-100.0,177.9555
2024-02-09T21:00:00Z,1,USD,-50.0,110.0275
2024-02-09T21:00:00Z,2,USD,-50.0,220.055
2024-02-09T21:00:00Z,3,USD,-50.0,172.043
2024-02-12T21:00:00Z,1,USD,-50.0,110.0275
2024-02-12T21:00:00Z,2,USD,-50.0,220.055
2024-02-12T21:00:00Z,3,USD,-50.0,172.043
2024-02-13T21:00:00Z,1,USD,-50.0,110.0275
2024-02-13T21:00:00Z,2,USD,-50.0,220.055
2024-02-13T21:00:00Z,3,USD,0.0,0.0
2024-02-14T21:00:00Z,1,USD,0.0,0.0
2024-02-14T21:00:00Z,2,USD,0.0,0.0
2024-02-14T21:00:00Z,3,USD,0.0,0.0
2024-02-15T21:00:00Z,1,USD,0.0,0.0
2024-02-15T21:00:00Z,2,USD,0.0,0.0
2024-02-15T21:00:00Z,3,USD,0.0,0.0
2024-02-16T21:00:00Z,1,USD,0.0,0.0
2024-02-16T21:00:00Z,2,USD,0.0,0.0
2024-02-16T21:00:00Z,3,USD,0.0,0.0
2024-02-20T21:00:00Z,1,USD,0.0,0.0
2024-02-20T21:00:00Z,2,USD,0.0,0.0
2024-02-20T21:00:00Z,3,USD,0.0,0.0
2024-02-21T21:00:00Z,1,USD,0.0,0.0
2024-02-21T21:00:00Z,2,USD,0.0,0.0
2024-02-21T21:00:00Z,3,USD,0.0,0.0
2024-02-22T21:00:00Z,1,USD,0.0,0.0
2024-02-22T21:00:00Z,2,USD,0.0,0.0
2024-02-22T21:00:00Z,3,USD,0.0,0.0
2024-02-23T21:00:00Z,1,USD,0.0,0.0
2024-02-23T21:00:00Z,2,USD,0.0,0.0
2024-02-23T21:00:00Z,3,USD,0.0,0.0
2024-02-26T21:00:00Z,1,USD,0.0,0.0
2024-02-26T21:00:00Z,2,USD,0.0,0.0
2024-02-26T21:00:00Z,3,USD,0.0,0.0
2024-02-27T21:00:00Z,1,USD,0.0,0.0
2024-02-27T21:00:00Z,2,USD,0.0,0.0
2024-02-27T21:00:00Z,3,USD,0.0,0.0
2024-02-28T21:00:00Z,1,USD,0.0,0.0
2024-02-28T21:00:00Z,2,USD,0.0,0.0
2024-02-28T21:00:00Z,3,USD,0.0,0.0
