ts,order_id,symbol_id,price,quantity,venue,cost
2024-01-29T21:00:00Z,roc_flatten_AAPL,1,115.971,50,XNYS,0.0
2024-01-29T21:00:00Z,roc_flatten_MSFT,2,231.942,50,XNYS,0.0
2024-01-30T21:00:00Z,roc_flatten_GOOGL,3,179.955,50,XNYS,0.0
2024-02-01T21:00:00Z,roc_short_GOOGL,3,175.956,50,XNYS,0.0
2024-02-02T21:00:00Z,roc_short_AAPL,1,111.972,50,XNYS,0.0
2024-02-02T21:00:00Z,roc_short_MSFT,2,223.944,50,XNYS,0.0
2024-02-08T21:00:00Z,roc_flatten_AAPL,1,110.0275,50,XNYS,0.0
2024-02-08T21:00:00Z,roc_flatten_MSFT,2,220.055,50,XNYS,0.0
2024-02-09T21:00:00Z,roc_flatten_GOOGL,3,172.043,50,XNYS,0.0
2024-02-13T21:00:00Z,roc_long_GOOGL,3,176.044,50,XNYS,0.0
2024-02-14T21:00:00Z,roc_long_AAPL,1,114.0285,50,XNYS,0.0
2024-02-14T21:00:00Z,roc_long_MSFT,2,228.057,50,XNYS,0.0
